timestamp,long_position,short_position,position_value,cumulative_pnl,equity
2025-10-25 00:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:15:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:18:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:21:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:24:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:27:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:30:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:33:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:36:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:39:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:42:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:45:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:48:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:51:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:54:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 00:57:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:00:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:03:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:06:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:09:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:12:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:15:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:18:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:21:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:24:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:27:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:30:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:33:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:36:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:39:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:42:00,0.0,0.0,0.0,0.0,10000.0
2025-10-25 01:45:00,0.0,0.0,0.0,0.0,10000.0
